fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
adpxqzvz_tc4tl20.csv	hand_hand	1.2	70	N
adrrgadh_tc4tl20.csv	unknown_unknown	1.2	50	N
adscwqst_tc4tl20.csv	hand_hand	1.2	60	N
adtmfsdu_tc4tl20.csv	unknown_unknown	1.2	70	N
adtqpvbf_tc4tl20.csv	hand_hand	4.5	20	N
adulaayt_tc4tl20.csv	unknown_unknown	1.8	10	N
adwzafjp_tc4tl20.csv	unknown_unknown	1.8	10	Y
adyaeigs_tc4tl20.csv	hand_hand	3.0	90	N
adzstlcg_tc4tl20.csv	unknown_unknown	1.8	60	Y
aeakoukf_tc4tl20.csv	unknown_unknown	1.2	60	N
aeavlkxg_tc4tl20.csv	pocket_pocket	4.5	inf	N
aeeptcvz_tc4tl20.csv	unknown_unknown	4.5	70	N
aekdvywf_tc4tl20.csv	unknown_unknown	1.8	50	N
aekjjqid_tc4tl20.csv	pocket_pocket	4.5	10	Y
aemumvum_tc4tl20.csv	hand_hand	1.8	30	Y
aeqrjdub_tc4tl20.csv	unknown_unknown	3.0	20	N
aequwgfk_tc4tl20.csv	pocket_hand	4.5	80	Y
aevkbhbu_tc4tl20.csv	unknown_unknown	1.8	80	N
afbcaciy_tc4tl20.csv	pocket_pocket	1.8	10	Y
afdagfsj_tc4tl20.csv	pocket_hand	4.5	120	Y
afiavvul_tc4tl20.csv	pocket_hand	1.8	150	N
afkcdrga_tc4tl20.csv	pocket_hand	1.8	90	N
afkwydbo_tc4tl20.csv	unknown_unknown	4.5	120	N
afmemufv_tc4tl20.csv	hand_hand	1.8	30	N
afokytch_tc4tl20.csv	unknown_unknown	3.0	120	N
afphiqdf_tc4tl20.csv	pocket_pocket	1.2	30	N
afrorzwc_tc4tl20.csv	unknown_unknown	1.2	20	N
afrpbymx_tc4tl20.csv	pocket_pocket	4.5	80	N
aftmsbdn_tc4tl20.csv	unknown_unknown	1.8	inf	N
afuclbqt_tc4tl20.csv	pocket_pocket	4.5	40	N
afunfane_tc4tl20.csv	unknown_unknown	4.5	120	Y
afvhpbbm_tc4tl20.csv	pocket_pocket	3.0	40	N
afweztcs_tc4tl20.csv	pocket_hand	1.2	70	N
afwugsuu_tc4tl20.csv	pocket_pocket	4.5	70	N
afwwhvyb_tc4tl20.csv	pocket_hand	1.8	70	Y
afxanylk_tc4tl20.csv	pocket_pocket	1.8	100	N
afxgpzgk_tc4tl20.csv	unknown_unknown	4.5	90	N
afzczujy_tc4tl20.csv	unknown_unknown	4.5	120	N
agefkoef_tc4tl20.csv	hand_hand	3.0	20	N
agfrchat_tc4tl20.csv	pocket_hand	3.0	60	N
aggkvpot_tc4tl20.csv	unknown_unknown	1.8	10	N
agojcran_tc4tl20.csv	pocket_hand	1.8	30	N
agpfawtd_tc4tl20.csv	hand_hand	1.2	10	N
agqhjjvy_tc4tl20.csv	unknown_unknown	4.5	inf	N
agrexbvs_tc4tl20.csv	unknown_unknown	1.8	90	Y
agruadit_tc4tl20.csv	unknown_unknown	4.5	100	N
agwpcyrl_tc4tl20.csv	pocket_pocket	1.8	20	N
agyxqzvq_tc4tl20.csv	hand_hand	1.2	20	N
ahcyrmvu_tc4tl20.csv	pocket_pocket	1.8	20	Y
ahdnouee_tc4tl20.csv	pocket_pocket	1.2	100	N
ahfryrpq_tc4tl20.csv	pocket_hand	1.8	20	Y
ahknrbxn_tc4tl20.csv	hand_hand	4.5	30	N
ahmpnrhe_tc4tl20.csv	pocket_pocket	1.8	40	Y
ahmsowfr_tc4tl20.csv	hand_hand	4.5	150	N
ahpphwid_tc4tl20.csv	pocket_hand	4.5	20	Y
ahrdkckc_tc4tl20.csv	unknown_unknown	4.5	120	Y
ahsmzybv_tc4tl20.csv	unknown_unknown	4.5	120	N
ahtpnavy_tc4tl20.csv	pocket_pocket	1.8	30	Y
ahudoejz_tc4tl20.csv	pocket_pocket	1.8	120	Y
ahugoclb_tc4tl20.csv	pocket_hand	4.5	20	N
ahxidrot_tc4tl20.csv	unknown_unknown	4.5	20	Y
ahxqrlky_tc4tl20.csv	hand_hand	3.0	80	N
ahzfuwqq_tc4tl20.csv	pocket_hand	4.5	80	Y
aiashtft_tc4tl20.csv	pocket_hand	3.0	70	N
aibczdqd_tc4tl20.csv	hand_hand	3.0	120	N
aickpoel_tc4tl20.csv	pocket_hand	1.8	30	Y
aifarfdd_tc4tl20.csv	unknown_unknown	1.2	150	N
aiffslyg_tc4tl20.csv	hand_hand	1.8	150	N
aijzrevs_tc4tl20.csv	pocket_hand	4.5	60	N
ainhdvfn_tc4tl20.csv	pocket_hand	1.8	120	N
aiqbgfcl_tc4tl20.csv	pocket_pocket	4.5	inf	Y
aishqvtg_tc4tl20.csv	pocket_pocket	4.5	120	N
aiuqzhqz_tc4tl20.csv	unknown_unknown	1.8	30	N
aiyiegnu_tc4tl20.csv	pocket_hand	4.5	60	N
ajaopmft_tc4tl20.csv	unknown_unknown	4.5	80	Y
ajgbbotd_tc4tl20.csv	pocket_hand	4.5	50	N
ajhfhdbn_tc4tl20.csv	unknown_unknown	3.0	20	N
ajpeokcf_tc4tl20.csv	pocket_pocket	4.5	20	N
ajrtlijx_tc4tl20.csv	hand_hand	1.2	50	N
akdcjbcn_tc4tl20.csv	unknown_unknown	4.5	10	Y
akdnbchb_tc4tl20.csv	pocket_pocket	1.8	10	N
akhczzoi_tc4tl20.csv	unknown_unknown	1.8	50	Y
akigdqaw_tc4tl20.csv	hand_hand	1.8	120	N
akjnxuvj_tc4tl20.csv	unknown_unknown	1.2	70	N
akojkvjt_tc4tl20.csv	hand_hand	4.5	100	Y
akqlzisp_tc4tl20.csv	pocket_hand	3.0	70	N
akscmeig_tc4tl20.csv	pocket_hand	1.8	30	N
aksybebp_tc4tl20.csv	unknown_unknown	1.2	70	N
aktnaatj_tc4tl20.csv	pocket_hand	1.2	40	N
akvpfkqv_tc4tl20.csv	unknown_unknown	1.8	150	Y
akvustda_tc4tl20.csv	hand_hand	1.8	90	N
akxwprno_tc4tl20.csv	unknown_unknown	4.5	40	N
alchakbo_tc4tl20.csv	pocket_hand	1.8	inf	Y
alcipwws_tc4tl20.csv	unknown_unknown	4.5	40	N
alcrjcfn_tc4tl20.csv	pocket_pocket	1.8	30	N
aldnfsnw_tc4tl20.csv	unknown_unknown	1.2	80	N
alduljvj_tc4tl20.csv	unknown_unknown	3.0	80	N
aldwbcpf_tc4tl20.csv	pocket_pocket	4.5	40	Y
aleaavtd_tc4tl20.csv	unknown_unknown	1.8	90	Y
algxbyji_tc4tl20.csv	unknown_unknown	1.8	60	Y
alplzkgi_tc4tl20.csv	hand_hand	1.8	30	N
alrjhmfb_tc4tl20.csv	hand_hand	4.5	90	Y
alzbwtzd_tc4tl20.csv	unknown_unknown	3.0	40	N
ambrjuvy_tc4tl20.csv	unknown_unknown	4.5	40	N
ambxeahi_tc4tl20.csv	hand_hand	1.2	150	N
ambzepma_tc4tl20.csv	hand_hand	4.5	100	N
amgtguvw_tc4tl20.csv	unknown_unknown	4.5	90	Y
amoztuun_tc4tl20.csv	pocket_hand	1.8	inf	N
ampakosf_tc4tl20.csv	unknown_unknown	4.5	60	Y
amplllnw_tc4tl20.csv	unknown_unknown	4.5	70	N
amplskpe_tc4tl20.csv	hand_hand	1.8	90	N
amqkqnok_tc4tl20.csv	unknown_unknown	4.5	20	N
amyjogjj_tc4tl20.csv	unknown_unknown	4.5	60	Y
anapidpn_tc4tl20.csv	unknown_unknown	1.2	150	N
andqxjxb_tc4tl20.csv	hand_hand	3.0	10	N
angzpaxa_tc4tl20.csv	hand_hand	1.8	inf	Y
anhvpsau_tc4tl20.csv	unknown_unknown	4.5	40	Y
anlclnsx_tc4tl20.csv	pocket_hand	1.8	150	N
anncnbcb_tc4tl20.csv	unknown_unknown	4.5	90	Y
annjsbut_tc4tl20.csv	hand_hand	1.8	40	N
anpuxpui_tc4tl20.csv	unknown_unknown	1.2	120	N
anqjeuzf_tc4tl20.csv	pocket_hand	3.0	60	N
anrjadrp_tc4tl20.csv	pocket_hand	3.0	30	N
anuuyvub_tc4tl20.csv	pocket_pocket	4.5	30	N
anxhyqwq_tc4tl20.csv	unknown_unknown	3.0	60	N
anxynkzx_tc4tl20.csv	pocket_hand	1.2	100	N
aoakeubi_tc4tl20.csv	unknown_unknown	1.2	60	N
aoataqpf_tc4tl20.csv	unknown_unknown	1.2	120	N
aocsnhbw_tc4tl20.csv	pocket_pocket	3.0	120	N
aoftydlu_tc4tl20.csv	unknown_unknown	4.5	10	N
aofxqdyb_tc4tl20.csv	pocket_pocket	1.8	70	Y
aojaatic_tc4tl20.csv	unknown_unknown	1.8	30	Y
aokzdssu_tc4tl20.csv	unknown_unknown	1.2	80	N
aoplihqd_tc4tl20.csv	unknown_unknown	1.2	20	N
aoryvbfr_tc4tl20.csv	pocket_pocket	1.8	80	N
aozyyddl_tc4tl20.csv	hand_hand	1.8	100	N
apavcfmc_tc4tl20.csv	unknown_unknown	4.5	10	Y
aphngvmo_tc4tl20.csv	pocket_hand	1.8	inf	N
apmkdsux_tc4tl20.csv	pocket_hand	4.5	70	Y
apqrabpp_tc4tl20.csv	hand_hand	4.5	50	N
aprxsvdf_tc4tl20.csv	hand_hand	4.5	60	N
apseriqd_tc4tl20.csv	unknown_unknown	1.8	150	Y
aptwthlq_tc4tl20.csv	pocket_pocket	4.5	100	Y
apwpbufz_tc4tl20.csv	unknown_unknown	4.5	40	N
aqagnyxb_tc4tl20.csv	unknown_unknown	4.5	120	Y
aqbsvmte_tc4tl20.csv	unknown_unknown	1.8	120	Y
aqijvkgy_tc4tl20.csv	unknown_unknown	1.2	20	N
aqjpdtxg_tc4tl20.csv	unknown_unknown	1.2	60	N
aqndszvy_tc4tl20.csv	pocket_hand	1.8	90	Y
aqovawdr_tc4tl20.csv	hand_hand	1.8	30	N
aqqqwpwb_tc4tl20.csv	unknown_unknown	1.8	50	N
aqqygaro_tc4tl20.csv	pocket_hand	4.5	90	N
aqsrihtn_tc4tl20.csv	pocket_pocket	3.0	10	N
aqxezifz_tc4tl20.csv	unknown_unknown	4.5	30	Y
arbayauu_tc4tl20.csv	pocket_hand	3.0	60	N
arcsnlbv_tc4tl20.csv	pocket_pocket	4.5	50	Y
areiptxw_tc4tl20.csv	unknown_unknown	4.5	100	N
areipyqu_tc4tl20.csv	unknown_unknown	1.8	60	Y
arjbfgdc_tc4tl20.csv	pocket_hand	1.8	100	Y
arjkeehq_tc4tl20.csv	unknown_unknown	1.8	inf	N
arjpanxz_tc4tl20.csv	unknown_unknown	1.2	40	N
armsidie_tc4tl20.csv	unknown_unknown	1.8	inf	Y
artokzgj_tc4tl20.csv	hand_hand	1.8	90	N
arwzprky_tc4tl20.csv	unknown_unknown	4.5	30	Y
ascwkaal_tc4tl20.csv	pocket_pocket	1.8	80	N
asfqvpma_tc4tl20.csv	hand_hand	1.8	100	N
asfsqsoe_tc4tl20.csv	pocket_hand	4.5	150	Y
asgeqckd_tc4tl20.csv	pocket_hand	1.8	150	Y
asgixnpl_tc4tl20.csv	unknown_unknown	1.8	40	N
asgrqilz_tc4tl20.csv	unknown_unknown	1.8	150	Y
asjzggqw_tc4tl20.csv	hand_hand	1.8	100	Y
aslpdkol_tc4tl20.csv	hand_hand	4.5	90	Y
asumbmyp_tc4tl20.csv	hand_hand	4.5	90	N
asvjdvor_tc4tl20.csv	unknown_unknown	1.8	80	Y
asvomsxx_tc4tl20.csv	unknown_unknown	4.5	20	Y
asvwlyec_tc4tl20.csv	hand_hand	4.5	20	N
aswwklhj_tc4tl20.csv	unknown_unknown	4.5	150	N
asxiapat_tc4tl20.csv	hand_hand	1.8	90	N
aszlefbt_tc4tl20.csv	unknown_unknown	4.5	40	N
ataeksjt_tc4tl20.csv	pocket_hand	1.8	inf	Y
atazgwdc_tc4tl20.csv	unknown_unknown	1.8	60	N
atfdtbfu_tc4tl20.csv	pocket_hand	1.8	20	Y
atkzygwy_tc4tl20.csv	pocket_pocket	1.8	90	N
atlbmlyu_tc4tl20.csv	unknown_unknown	4.5	80	Y
atondsff_tc4tl20.csv	unknown_unknown	1.8	10	N
atpkgrxs_tc4tl20.csv	pocket_pocket	4.5	150	N
atqanxjz_tc4tl20.csv	unknown_unknown	4.5	40	Y
atskwxed_tc4tl20.csv	hand_hand	1.8	150	Y
attxgptj_tc4tl20.csv	hand_hand	1.8	70	N
atxvtyhv_tc4tl20.csv	unknown_unknown	3.0	80	N
atzbkdoc_tc4tl20.csv	unknown_unknown	4.5	90	N
auemcujt_tc4tl20.csv	unknown_unknown	1.2	inf	N
aufbdjre_tc4tl20.csv	hand_hand	4.5	50	N
aufgukzh_tc4tl20.csv	hand_hand	3.0	150	N
auihmxqj_tc4tl20.csv	unknown_unknown	1.2	20	N
auklryjs_tc4tl20.csv	hand_hand	1.2	150	N
aummhrtg_tc4tl20.csv	unknown_unknown	1.8	60	N
auofgtun_tc4tl20.csv	pocket_hand	1.2	150	N
aurjrgwz_tc4tl20.csv	unknown_unknown	1.8	60	Y
avawqzww_tc4tl20.csv	unknown_unknown	4.5	80	N
avcqcznq_tc4tl20.csv	hand_hand	3.0	100	N
avhndqfj_tc4tl20.csv	unknown_unknown	1.8	30	N
avjgmzti_tc4tl20.csv	unknown_unknown	1.8	40	Y
avokyyck_tc4tl20.csv	hand_hand	4.5	20	N
avxazygq_tc4tl20.csv	unknown_unknown	1.8	50	N
awbssgav_tc4tl20.csv	pocket_hand	4.5	20	N
aweiazdd_tc4tl20.csv	hand_hand	1.8	10	Y
awjiuorz_tc4tl20.csv	unknown_unknown	1.8	120	Y
awxbkxhr_tc4tl20.csv	unknown_unknown	1.2	150	N
awxxbdce_tc4tl20.csv	unknown_unknown	3.0	40	N
axegbthf_tc4tl20.csv	hand_hand	1.2	20	N
axfbseum_tc4tl20.csv	unknown_unknown	1.8	80	Y
axgfdphd_tc4tl20.csv	pocket_pocket	3.0	40	N
axgijnvp_tc4tl20.csv	hand_hand	1.8	10	Y
axgvrdpf_tc4tl20.csv	pocket_pocket	3.0	150	N
axhvjqsi_tc4tl20.csv	pocket_pocket	1.8	100	N
axikcvyx_tc4tl20.csv	pocket_pocket	3.0	100	N
axilhplt_tc4tl20.csv	hand_hand	4.5	100	Y
axjtboaa_tc4tl20.csv	pocket_hand	1.8	10	N
axkjriwk_tc4tl20.csv	pocket_hand	1.2	80	N
axpnddax_tc4tl20.csv	unknown_unknown	4.5	60	Y
axzemiwz_tc4tl20.csv	unknown_unknown	4.5	50	N
axzwjugj_tc4tl20.csv	pocket_pocket	4.5	120	Y
aycsswsm_tc4tl20.csv	pocket_pocket	4.5	70	N
ayfbxxhd_tc4tl20.csv	unknown_unknown	1.8	70	Y
ayfjmtaq_tc4tl20.csv	hand_hand	4.5	120	N
ayflqhys_tc4tl20.csv	unknown_unknown	1.8	20	Y
ayfrbapa_tc4tl20.csv	pocket_pocket	1.8	20	Y
ayfxxdmw_tc4tl20.csv	pocket_hand	1.8	50	N
aygccmhl_tc4tl20.csv	pocket_hand	1.8	90	Y
aygjfgvb_tc4tl20.csv	unknown_unknown	1.8	90	Y
ayljvwmp_tc4tl20.csv	unknown_unknown	3.0	20	N
ayntzwyy_tc4tl20.csv	unknown_unknown	4.5	10	Y
ayoucipx_tc4tl20.csv	unknown_unknown	1.8	50	Y
aypiwwnx_tc4tl20.csv	unknown_unknown	1.8	40	N
ayqocumc_tc4tl20.csv	pocket_hand	1.8	90	N
ayrauomy_tc4tl20.csv	unknown_unknown	3.0	150	N
ayugpwly_tc4tl20.csv	pocket_pocket	4.5	inf	Y
ayvatyju_tc4tl20.csv	pocket_hand	4.5	70	Y
ayygnnet_tc4tl20.csv	pocket_pocket	3.0	100	N
ayymmnjx_tc4tl20.csv	pocket_pocket	4.5	20	Y
ayznsocv_tc4tl20.csv	unknown_unknown	3.0	30	N
azbagbjt_tc4tl20.csv	unknown_unknown	3.0	40	N
azbvnufy_tc4tl20.csv	pocket_pocket	4.5	10	Y
azbxkylk_tc4tl20.csv	hand_hand	1.2	20	N
azcpsqaq_tc4tl20.csv	unknown_unknown	1.8	90	N
azdmsdcq_tc4tl20.csv	pocket_pocket	1.8	100	Y
aziwkwmy_tc4tl20.csv	pocket_hand	4.5	50	Y
aziwmuhu_tc4tl20.csv	hand_hand	1.8	inf	N
azixphav_tc4tl20.csv	pocket_pocket	1.8	80	N
azizoces_tc4tl20.csv	pocket_hand	1.8	60	Y
azohslqf_tc4tl20.csv	unknown_unknown	3.0	50	N
azqtrhlx_tc4tl20.csv	pocket_hand	4.5	70	Y
azuqeddm_tc4tl20.csv	unknown_unknown	1.2	120	N
azwdaagu_tc4tl20.csv	pocket_pocket	1.2	20	N
baeagite_tc4tl20.csv	unknown_unknown	1.8	50	Y
baibpkhy_tc4tl20.csv	unknown_unknown	1.2	50	N
baidrulz_tc4tl20.csv	hand_hand	4.5	60	N
bajoyovi_tc4tl20.csv	unknown_unknown	4.5	10	N
bakbcdpd_tc4tl20.csv	unknown_unknown	1.8	60	N
baknrbxy_tc4tl20.csv	unknown_unknown	4.5	20	N
baosguec_tc4tl20.csv	pocket_hand	3.0	90	N
baqbjvsp_tc4tl20.csv	hand_hand	1.8	50	N
bavgxysv_tc4tl20.csv	hand_hand	4.5	90	Y
bbbvucje_tc4tl20.csv	unknown_unknown	4.5	70	N
bbczwchv_tc4tl20.csv	pocket_hand	4.5	50	Y
bbinorbd_tc4tl20.csv	unknown_unknown	4.5	10	N
bblopdxj_tc4tl20.csv	hand_hand	4.5	50	Y
bblxwoml_tc4tl20.csv	hand_hand	3.0	80	N
bbmiawlo_tc4tl20.csv	pocket_hand	1.8	120	Y
bbmyqngl_tc4tl20.csv	unknown_unknown	1.8	70	Y
bbnhngzj_tc4tl20.csv	unknown_unknown	1.8	90	N
bbpxnuye_tc4tl20.csv	unknown_unknown	1.2	inf	N
bbuxgjra_tc4tl20.csv	pocket_hand	1.2	90	N
bbwohhao_tc4tl20.csv	hand_hand	1.8	150	N
bbydmqku_tc4tl20.csv	pocket_hand	1.2	20	N
bbzbceck_tc4tl20.csv	unknown_unknown	1.2	80	N
bbzyphdm_tc4tl20.csv	unknown_unknown	1.8	120	Y
bcbluaqm_tc4tl20.csv	pocket_pocket	3.0	80	N
bcegktkb_tc4tl20.csv	unknown_unknown	1.8	10	N
bcfekgmy_tc4tl20.csv	unknown_unknown	1.2	100	N
bcjbavbb_tc4tl20.csv	unknown_unknown	4.5	150	Y
bckiifhf_tc4tl20.csv	unknown_unknown	1.2	150	N
bclchwcv_tc4tl20.csv	pocket_pocket	1.8	100	N
bcofsxzz_tc4tl20.csv	unknown_unknown	4.5	90	N
bcrpusyi_tc4tl20.csv	unknown_unknown	4.5	20	N
bcrxkbnk_tc4tl20.csv	unknown_unknown	1.8	inf	N
bcvolheu_tc4tl20.csv	hand_hand	1.8	80	Y
bcwykjjd_tc4tl20.csv	pocket_hand	1.8	20	N
bcydqdtq_tc4tl20.csv	hand_hand	3.0	60	N
bdclbrzt_tc4tl20.csv	hand_hand	3.0	30	N
bdefmowp_tc4tl20.csv	unknown_unknown	1.2	90	N
bdeyawvb_tc4tl20.csv	unknown_unknown	1.8	40	Y
bdgjhoxj_tc4tl20.csv	unknown_unknown	1.2	70	N
bdhrzpoe_tc4tl20.csv	pocket_pocket	1.2	20	N
bdmftcnk_tc4tl20.csv	unknown_unknown	3.0	90	N
bdnlndwj_tc4tl20.csv	pocket_hand	1.8	100	N
bdqmvhbs_tc4tl20.csv	hand_hand	1.8	80	N
bdrszrcv_tc4tl20.csv	unknown_unknown	1.8	80	N
bdsakogw_tc4tl20.csv	hand_hand	1.8	10	N
bduyazpj_tc4tl20.csv	pocket_hand	1.2	40	N
bdwndtox_tc4tl20.csv	pocket_pocket	4.5	120	N
bdxerquy_tc4tl20.csv	unknown_unknown	1.8	inf	N
bdxpaptl_tc4tl20.csv	unknown_unknown	1.2	50	N
bebczvfm_tc4tl20.csv	unknown_unknown	4.5	90	Y
bedhspau_tc4tl20.csv	hand_hand	3.0	70	N
bedzhohy_tc4tl20.csv	hand_hand	1.8	50	N
behoivpj_tc4tl20.csv	pocket_hand	1.8	10	N
behzfpuq_tc4tl20.csv	pocket_pocket	3.0	inf	N
bejtuwiu_tc4tl20.csv	hand_hand	1.8	10	N
bellfbwm_tc4tl20.csv	unknown_unknown	1.2	100	N
belsrvrz_tc4tl20.csv	unknown_unknown	1.8	inf	Y
beoleuur_tc4tl20.csv	hand_hand	4.5	100	Y
bepksstg_tc4tl20.csv	unknown_unknown	4.5	20	N
beqnmmja_tc4tl20.csv	unknown_unknown	1.8	40	N
beqpedbz_tc4tl20.csv	pocket_pocket	1.8	150	Y
bersrcex_tc4tl20.csv	pocket_pocket	1.8	60	Y
besbtlqi_tc4tl20.csv	unknown_unknown	1.8	60	N
besjchok_tc4tl20.csv	pocket_hand	4.5	100	N
betawtvi_tc4tl20.csv	unknown_unknown	1.2	10	N
bewpscky_tc4tl20.csv	unknown_unknown	3.0	inf	N
bezhpwnu_tc4tl20.csv	unknown_unknown	1.8	120	Y
bfcheddf_tc4tl20.csv	pocket_hand	4.5	150	N
bfddvewh_tc4tl20.csv	hand_hand	1.8	150	Y
bfireacg_tc4tl20.csv	unknown_unknown	4.5	120	Y
bfnuwfyw_tc4tl20.csv	unknown_unknown	3.0	90	N
bfolhaxy_tc4tl20.csv	unknown_unknown	1.8	150	Y
bforlraa_tc4tl20.csv	unknown_unknown	1.8	100	Y
bfpuapqx_tc4tl20.csv	unknown_unknown	1.8	100	Y
bfrkegpz_tc4tl20.csv	unknown_unknown	4.5	70	N
bfrsklrq_tc4tl20.csv	unknown_unknown	4.5	120	Y
bfsvtojv_tc4tl20.csv	unknown_unknown	4.5	60	Y
bfwmuden_tc4tl20.csv	pocket_hand	4.5	150	N
bfybzgvq_tc4tl20.csv	unknown_unknown	3.0	inf	N
bghavznb_tc4tl20.csv	unknown_unknown	3.0	40	N
bgizdobz_tc4tl20.csv	pocket_hand	4.5	120	N
bgnqwgkg_tc4tl20.csv	unknown_unknown	1.2	10	N
bgpajkgm_tc4tl20.csv	pocket_pocket	1.8	70	N
bgrjgsts_tc4tl20.csv	unknown_unknown	4.5	30	N
bgwbdnvo_tc4tl20.csv	pocket_hand	4.5	100	N
bgxwayup_tc4tl20.csv	pocket_hand	4.5	150	N
bgyblncn_tc4tl20.csv	pocket_hand	1.8	120	Y
bgzefxrl_tc4tl20.csv	pocket_pocket	4.5	40	Y
bgzmsfel_tc4tl20.csv	unknown_unknown	3.0	10	N
bhanndza_tc4tl20.csv	pocket_hand	4.5	150	N
bhckmoyr_tc4tl20.csv	pocket_pocket	3.0	inf	N
bhcrwgug_tc4tl20.csv	pocket_hand	1.2	70	N
bhctnxer_tc4tl20.csv	hand_hand	1.8	30	N
bhfwcydn_tc4tl20.csv	unknown_unknown	1.8	70	Y
bhgasyxy_tc4tl20.csv	hand_hand	1.2	10	N
bhidyfhs_tc4tl20.csv	hand_hand	3.0	90	N
bhkydqld_tc4tl20.csv	unknown_unknown	4.5	20	Y
bhkyphez_tc4tl20.csv	unknown_unknown	1.2	60	N
bhlftlzg_tc4tl20.csv	unknown_unknown	3.0	120	N
bhlzzjfv_tc4tl20.csv	hand_hand	1.8	100	N
bholrykc_tc4tl20.csv	unknown_unknown	1.8	150	N
bhrvjhfg_tc4tl20.csv	unknown_unknown	4.5	60	N
bhrytksu_tc4tl20.csv	unknown_unknown	4.5	20	N
bhslmdjy_tc4tl20.csv	pocket_hand	1.8	inf	N
bhttndav_tc4tl20.csv	hand_hand	1.8	60	Y
bhunqbpj_tc4tl20.csv	unknown_unknown	3.0	100	N
bhvxjmjl_tc4tl20.csv	unknown_unknown	1.8	60	Y
bibzzyvo_tc4tl20.csv	unknown_unknown	4.5	70	Y
bidyzcde_tc4tl20.csv	pocket_hand	3.0	70	N
biezzpjz_tc4tl20.csv	pocket_hand	1.2	10	N
bigdqqmc_tc4tl20.csv	unknown_unknown	4.5	30	N
bijswsxo_tc4tl20.csv	pocket_hand	1.8	70	Y
bikbmrxs_tc4tl20.csv	unknown_unknown	1.2	150	N
bipjkdzv_tc4tl20.csv	pocket_hand	1.8	100	N
bitnysgq_tc4tl20.csv	unknown_unknown	3.0	80	N
biuqujqm_tc4tl20.csv	unknown_unknown	1.2	90	N
bivcmhuz_tc4tl20.csv	unknown_unknown	3.0	80	N
biwakqna_tc4tl20.csv	unknown_unknown	1.2	90	N
biwurrpp_tc4tl20.csv	pocket_hand	1.8	20	Y
biybkmyv_tc4tl20.csv	hand_hand	4.5	30	N
biygtlug_tc4tl20.csv	pocket_pocket	1.8	120	N
bizisjfc_tc4tl20.csv	unknown_unknown	4.5	40	Y
bizzoeaa_tc4tl20.csv	unknown_unknown	4.5	inf	N
bjaxvrus_tc4tl20.csv	pocket_hand	4.5	30	N
bjcarodk_tc4tl20.csv	pocket_pocket	1.8	150	N
bjeecaov_tc4tl20.csv	unknown_unknown	1.8	50	Y
bjeuewcj_tc4tl20.csv	pocket_pocket	1.8	150	N
bjewkjay_tc4tl20.csv	pocket_hand	4.5	70	N
bjffhkrx_tc4tl20.csv	unknown_unknown	1.2	120	N
bjfhxkyd_tc4tl20.csv	unknown_unknown	4.5	150	N
bjgpgbeb_tc4tl20.csv	unknown_unknown	1.8	30	Y
